Id,SalePrice
1749,150031.4832089804
1750,136319.36271837735
1751,246067.28185849267
1752,118122.20602901989
1753,140213.39952517513
1754,190708.96710588984
1755,166298.48844889508
1756,127006.44379741927
1757,120079.576783201
1758,143173.19615858595
1759,154797.61931644185
1760,164530.82113887864
1761,147921.41475654353
1762,172926.32212789616
1763,169711.40099293162
1764,119372.9742570667
1765,164362.72593235056
1766,176638.16475192626
1767,217569.33332764922
1768,142109.4302060253
1769,163880.68185379755
1770,144105.02836012412
1771,124245.70524209832
1772,134138.79938399474
1773,138651.05736864803
1774,123024.75205501453
1775,137843.00485197242
1776,119124.54972407264
1777,113392.6823961662
1778,136113.57757460017
1779,113773.17668757304
1780,176355.79063506293
1781,124639.54184445122
1782,90578.92158415499
1783,143481.75861484764
1784,101829.80724974835
1785,120892.94370151646
1786,126071.53854414394
1787,172876.05571957777
1788,58849.110396590644
1789,97693.58302121563
1790,83371.53398581344
1791,178334.05878256317
1792,158920.431875529
1793,135603.1490789341
1794,146479.8630675827
1795,134667.3558924834
1796,122756.39437102147
1797,114528.83270360375
1798,117516.78340138789
1799,106127.91833245644
1800,122658.7847922707
1801,131791.33276124805
1802,126580.85666575764
1803,146858.96190975702
1804,143104.5695768043
1805,138923.09583729744
1806,119385.25907533313
1807,127747.51519098914
1808,119663.7331176736
1809,120066.41916216894
1810,142536.81455274217
1811,100332.95788461308
1812,94398.1189750343
1813,119787.18660195947
1814,93984.59494359046
1815,57801.56255116299
1816,95516.14289445474
1817,107717.18777835966
1818,146618.18518912583
1819,126895.23335690009
1820,67436.30947826599
1821,112875.12070084775
1822,141081.2818659825
1823,54571.10641090009
1824,134420.0199922488
1825,131393.50550645357
1826,98469.58194658594
1827,107490.0136439548
1828,136719.8369120877
1829,124206.85174739712
1830,146656.39338920338
1831,152694.05046305963
1832,91413.9137273884
1833,146035.46115070657
1834,121778.31759443751
1835,137625.73059082346
1836,138514.3660555863
1837,92742.81471409847
1838,131848.31724358708
1839,94225.91329317958
1840,168641.51765326405
1841,149615.7071329009
1842,87281.2657571887
1843,131734.03952350057
1844,130231.65523262093
1845,139906.03551313622
1846,155953.26038240234
1847,156052.05487595403
1848,51309.323372437786
1849,104089.0496112053
1850,114003.9855513656
1851,155309.51807576494
1852,124030.78273485566
1853,133755.10200238114
1854,172678.75748017343
1855,136633.46088073624
1856,224235.73051956444
1857,134316.29282984874
1858,137607.20577220406
1859,118184.49273419607
1860,155816.5732729614
1861,118846.44337836125
1862,297438.0955959631
1863,283500.9405428219
1864,283500.9405428219
1865,353406.0382643145
1866,348086.1455149825
1867,244887.817378806
1868,314494.0121686561
1869,207665.52147257276
1870,233871.93689051358
1871,242047.12341509256
1872,169057.1782079157
1873,244995.90082997014
1874,146379.26739010977
1875,206602.53883776927
1876,195320.94661556324
1877,211418.7571055667
1878,195155.74695928476
1879,127343.7415426005
1880,137121.73116561386
1881,237080.9820197741
1882,255001.7476869466
1883,190145.61579647928
1884,201948.0034240828
1885,250268.19699725963
1886,305089.70578777086
1887,207223.59622655256
1888,274880.4562153967
1889,162409.96080719648
1890,128102.56729028441
1891,141026.1015466245
1892,101964.5490755562
1893,126718.24256656934
1894,122693.50838009607
1895,128980.78087580675
1896,121106.70741175218
1897,109621.64403241433
1898,118514.44399150654
1899,143527.37521236716
1900,154167.79413996034
1901,162408.46850855692
1902,135614.31961913902
1903,204635.31443725195
1904,134779.60767909008
1905,183618.47429016593
1906,166648.90027560672
1907,186834.3082673248
1908,109419.40648702774
1909,138366.02412445453
1910,122815.51945548094
1911,194402.59221460856
1912,301676.047605468
1913,152240.77924147667
1914,74726.84054706678
1915,316990.8045465066
1916,75403.53578705392
1917,262241.4432472865
1918,141693.21029495628
1919,178119.59342973126
1920,149558.11394855325
1921,424262.8966307672
1922,330367.2871755825
1923,225043.52983891682
1924,231823.38116142357
1925,194040.44212290886
1926,393946.87707558344
1927,134592.19049166763
1928,154987.08419756818
1929,124215.07341220061
1930,127256.10686579463
1931,145253.86580793472
1932,140506.45850300134
1933,174835.46191206083
1934,181509.13897470685
1935,172288.530660293
1936,187606.68196790095
1937,184935.88693793683
1938,172982.6873839883
1939,252263.6410799198
1940,186787.50189331718
1941,176079.59705855267
1942,186916.2007609283
1943,211597.0252800882
1944,328927.00437238836
1945,384464.5317221077
1946,138101.51597141413
1947,308698.36462777684
1948,171427.06273803572
1949,245635.59461313454
1950,186705.21326296448
1951,256568.6775482723
1952,217226.89457285768
1953,166718.41091496515
1954,182454.73393953554
1955,133598.15987194973
1956,292677.5841567268
1957,155708.81244074673
1958,302607.07524198893
1959,139249.89086126105
1960,117541.92453805597
1961,120684.93075321414
1962,95751.58310369076
1963,101692.87699118105
1964,112889.98534169246
1965,142091.70160826633
1966,141914.89386503884
1967,286875.80214078625
1968,425515.1341829119
1969,392296.1635973444
1970,418745.7682232988
1971,444812.7792170361
1972,393021.6542397827
1973,270395.11781706533
1974,317870.2706504667
1975,442528.51852312515
1976,277360.5084633337
1977,387026.1483444276
1978,364358.2914345149
1979,344888.31844836724
1980,193013.89104716532
1981,344969.7402493282
1982,229132.13921665732
1983,203495.252449839
1984,165226.96786984598
1985,216067.61038360835
1986,208928.09133971098
1987,178166.07458421862
1988,176795.99388932472
1989,190721.88843532177
1990,203675.3895656857
1991,245332.62977555417
1992,211438.07579953462
1993,168841.72743856124
1994,232538.24857911843
1995,186717.35980326112
1996,254263.83687117192
1997,306753.2918180517
1998,349994.41469193273
1999,266957.4733088774
2000,332895.7919404474
2001,253556.55619539932
2002,243082.79386742547
2003,257641.8078320854
2004,267419.65390522004
2005,215055.46379122598
2006,234541.83885380134
2007,249406.25283842275
2008,218966.63442276177
2009,189287.39451190154
2010,190678.16097201686
2011,142044.7843300806
2012,174153.12807831424
2013,181384.62686431082
2014,185312.14059832197
2015,205400.302971348
2016,190994.6053957732
2017,197115.56925381298
2018,123385.92280579323
2019,135611.01746468764
2020,107273.27801421424
2021,102724.19490666513
2022,179563.09398530127
2023,140059.57035069267
2024,238527.9983295846
2025,373796.6014697695
2026,171649.6987266685
2027,153251.64082140368
2028,148325.28767739428
2029,165182.67957929018
2030,273481.7466408425
2031,234355.17184626375
2032,247705.02641825596
2033,266117.96110107895
2034,165675.57219759448
2035,213268.34958369858
2036,197078.85201380242
2037,199045.79977781506
2038,264436.1993172032
2039,208373.1413816578
2040,282458.4499398444
2041,294571.4964569065
2042,200397.84834130813
2043,172216.67961966633
2044,175261.2610891142
2045,212261.1258399911
2046,131684.1784310686
2047,142732.01226337205
2048,139704.90563725206
2049,128449.57237346387
2050,171108.20983189435
2051,105344.11280827293
2052,129665.93519443036
2053,146099.30948221363
2054,87245.95051523318
2055,153985.770347123
2056,144403.22844492557
2057,114688.08243408026
2058,219958.91358416824
2059,132118.26863311938
2060,170686.29677521432
2061,177316.5109640333
2062,131535.3135224426
2063,116662.28155849945
2064,144631.74877668393
2065,117709.05877575805
2066,165661.65540120614
2067,112242.25186512775
2068,116462.77164759966
2069,89419.77559347107
2070,112163.18737034066
2071,98633.433727134
2072,134025.31971704413
2073,142532.16890560582
2074,185072.48806437966
2075,145544.69727929027
2076,122749.08224048953
2077,154402.24598923745
2078,124407.59219329632
2079,133259.48172543425
2080,120973.4746563418
2081,124212.8681707912
2082,121715.33945214
2083,141905.2881232265
2084,114891.15597107023
2085,115629.79887642624
2086,124022.12506818591
2087,117959.17184074991
2088,93794.76095257481
2089,78275.0104308921
2090,126497.71988852206
2091,117664.83818221964
2092,123290.07661410865
2093,120675.45269211457
2094,117315.35428158418
2095,148764.02899036836
2096,77886.1373933507
2097,97164.66328936853
2098,141791.72220029944
2099,64395.11321641394
2100,92973.59933068795
2101,117761.77902064312
2102,130300.31233893456
2103,106093.29992399331
2104,124878.13077862692
2105,120508.69057016075
2106,73992.01530344543
2107,230075.0101405793
2108,118732.29813752315
2109,110150.98811549113
2110,139298.99313634707
2111,142423.59525092752
2112,143789.1842129904
2113,117269.07503684238
2114,113498.65138422395
2115,161673.44910617243
2116,123347.9021159512
2117,146705.51661913327
2118,118050.81352282198
2119,110788.11344339827
2120,117880.25245581719
2121,103656.60570500983
2122,110578.8603659325
2123,86930.6977861872
2124,159886.24100093148
2125,128459.55427487822
2126,143345.04532014462
2127,145113.68377370836
2128,125192.84806513003
2129,101761.8522974468
2130,143418.29862511085
2131,144611.44791069525
2132,124896.48869582542
2133,129698.41970570911
2134,131832.6940382885
2135,105078.14493888759
2136,80706.70265686851
2137,113358.75615637275
2138,135589.69713563027
2139,145557.10134186753
2140,144059.19186323724
2141,141826.84230663805
2142,123414.1564296806
2143,142210.9266969708
2144,125741.66888666549
2145,137483.07877238875
2146,165832.25052020256
2147,131733.49476970354
2148,134509.78306081516
2149,138035.51609034746
2150,226392.74789362375
2151,109863.90544062867
2152,192037.1501941246
2153,158017.0111402369
2154,106628.51858646699
2155,133582.94470831502
2156,275809.71015647956
2157,238678.34532087322
2158,240116.3534904285
2159,200522.03213648096
2160,177473.5250293308
2161,240367.95186718702
2162,408337.3454126933
2163,352709.4979784916
2164,251615.87414654373
2165,199459.86400166163
2166,155215.85279375777
2167,220127.95647531436
2168,193209.29058430291
2169,195979.99164219963
2170,214761.51767551125
2171,146991.8815386394
2172,135888.92080562492
2173,149751.082506772
2174,229625.08397590715
2175,311038.9494330551
2176,333764.65722302103
2177,240154.4869399631
2178,215648.74264856757
2179,138172.91010879487
2180,208033.1903593705
2181,188205.42656170705
2182,223328.97015607532
2183,191543.06903497333
2184,125806.22260345903
2185,120877.39830080338
2186,148784.46905053762
2187,156123.2885482923
2188,152404.87994369393
2189,217468.27181908378
2190,82336.40888748117
2191,81215.45997747258
2192,84529.08410841481
2193,112701.86226287155
2194,103792.01598366056
2195,106562.22021329508
2196,102315.61752094963
2197,113361.62380874428
2198,171823.80248497712
2199,192236.32112196536
2200,141774.59182045615
2201,133787.25297179964
2202,191087.60035848396
2203,126263.87001273668
2204,183868.44524986448
2205,106574.6207257361
2206,135188.07568691013
2207,204514.47501898697
2208,245875.70965432414
2209,218969.5664078987
2210,117410.35970203215
2211,120829.48315174846
2212,116453.87648889005
2213,105689.89924295012
2214,133973.03922611132
2215,109317.13134851129
2216,143821.00018215654
2217,77648.28396902051
2218,75844.26480956559
2219,79001.60427115265
2220,89073.48743839448
2221,322716.282278934
2222,260285.50342208048
2223,307586.1896261812
2224,210643.11330578767
2225,124667.34447668408
2226,186408.8420300865
2227,203361.29296134
2228,280229.08701135236
2229,252441.0114462445
2230,154944.67963449538
2231,219360.50237284022
2232,176469.03368884657
2233,173823.85464159425
2234,245648.28110272804
2235,214391.30991756258
2236,286029.21223644086
2237,343508.2962793102
2238,202423.05654147197
2239,113580.99748834109
2240,162191.66768146656
2241,142955.0524904788
2242,128811.05818430254
2243,129414.18974247006
2244,100083.5840024124
2245,101082.8549925838
2246,142661.22209174355
2247,108537.05767002639
2248,126676.91108784433
2249,124382.4533891462
2250,132189.34189859152
2251,105153.28705930331
2252,176177.97804527392
2253,151230.48344670102
2254,178574.4507755901
2255,191734.503469795
2256,182283.8419152919
2257,203324.53757221345
2258,168216.280350821
2259,183209.7176577102
2260,156049.6838437399
2261,187676.24270600494
2262,211242.83278581488
2263,360309.69765830954
2264,436963.2470180828
2265,145752.1302121981
2266,295779.36211560405
2267,371484.63779791293
2268,370026.1619470475
2269,155246.18408997697
2270,192311.9702511449
2271,218355.2855171592
2272,193348.46294838248
2273,168384.5639236051
2274,187550.93991538815
2275,168925.4280514096
2276,185797.84674027524
2277,181898.71854963127
2278,147412.7507848431
2279,118670.04199882499
2280,116553.48914829988
2281,170701.79317423818
2282,186214.09267142578
2283,101738.46128051491
2284,110197.85304953365
2285,143333.70968666807
2286,127860.55218506395
2287,343978.2039898781
2288,272839.25216453156
2289,388352.3130438482
2290,429419.8645074739
2291,319574.88447117736
2292,434467.85741354496
2293,434854.55852637277
2294,418702.5007944136
2295,446171.1127544878
2296,289435.7965173542
2297,322099.5762795673
2298,327202.28197136434
2299,381451.61678532197
2300,331317.763554903
2301,281838.0584304302
2302,236160.50697338954
2303,241617.72404280186
2304,244943.75184632884
2305,185073.00732597263
2306,185632.81157614914
2307,188829.77190026798
2308,217230.31999615222
2309,273349.33487257804
2310,206155.95713174457
2311,190273.10151133867
2312,166959.6038894531
2313,173028.69795165106
2314,167754.32268301997
2315,175687.5548138589
2316,187205.1929620175
2317,181850.46893839317
2318,180532.3650395777
2319,182204.95221312126
2320,194330.47391202877
2321,245935.51147001627
2322,173929.99290504714
2323,184092.85344981943
2324,174112.88434855535
2325,217002.5778536573
2326,166723.1010117455
2327,201753.22685776674
2328,222581.26124044711
2329,193974.15392163844
2330,180917.58319754395
2331,391410.3476007611
2332,416602.44620054355
2333,339574.0808027894
2334,243403.72270654727
2335,282084.4772134725
2336,343817.8399345963
2337,210778.2423926816
2338,282437.13718325086
2339,213634.60234108806
2340,394367.8723545126
2341,226480.01089695148
2342,241523.41332355342
2343,220138.1547996622
2344,216983.05893113755
2345,242908.87655147852
2346,218842.67523589148
2347,199877.08925249297
2348,239490.9900139927
2349,172024.61517531917
2350,285876.1065235649
2351,258125.57214537027
2352,251258.72884724906
2353,220503.3379664557
2354,130835.37342994018
2355,141204.12846768805
2356,149644.2875578431
2357,197788.76513210894
2358,191820.82838117256
2359,130045.51415930703
2360,119322.38850425604
2361,149261.19947199276
2362,279301.6574201837
2363,138850.19272694518
2364,161400.2421775691
2365,218362.6972491296
2366,183177.93904039325
2367,226327.44677799428
2368,207824.01239094132
2369,222701.50744637975
2370,168420.35713717053
2371,166147.44558495656
2372,193861.58406440885
2373,280447.71296206454
2374,304829.6783699592
2375,246976.32522615153
2376,276092.19413248467
2377,336155.81884914736
2378,146851.28118784318
2379,193868.86779536057
2380,139298.26979819484
2381,164400.14413905074
2382,196428.1443405415
2383,206587.375507918
2384,243589.64836989224
2385,164446.74149825517
2386,140256.83626477237
2387,135577.0641658642
2388,96951.77486072734
2389,122042.48204793641
2390,141730.15641726632
2391,139006.90669278227
2392,119143.32847451654
2393,165534.8037170892
2394,142674.90406841715
2395,208073.6685025593
2396,143519.38296929057
2397,225244.50573037064
2398,133932.07558723964
2399,52555.056498574246
2400,58030.309828875055
2401,108938.58865495917
2402,136758.4381215089
2403,132360.4376482739
2404,148875.8691785464
2405,163028.19671448757
2406,138982.29871826465
2407,127551.86171680709
2408,138136.32740482604
2409,122595.33808571719
2410,167573.09756183426
2411,122127.44186221484
2412,154112.86490927287
2413,131174.02343807992
2414,141882.66066226247
2415,128669.70543820717
2416,126473.67235675854
2417,128689.01110961742
2418,129107.38327287427
2419,128449.79645344656
2420,127846.38154119595
2421,146982.60972702986
2422,115472.28978359184
2423,121171.26687440196
2424,155680.20267674877
2425,189308.1222373808
2426,130312.0928419642
2427,133665.03269595737
2428,173600.31990199137
2429,114757.92152978563
2430,135345.23666162475
2431,110107.26878914476
2432,140780.43004687366
2433,141933.53995453496
2434,138961.07008825365
2435,150011.75878456785
2436,110340.10362739183
2437,106420.66557186173
2438,126758.3245950288
2439,111535.98972974259
2440,123600.48552820427
2441,93987.43681959617
2442,103822.78990417902
2443,124906.31920385922
2444,128473.04994570746
2445,81161.23390623255
2446,130212.0483435843
2447,177858.39198529124
2448,139408.47210407074
2449,111927.0221601341
2450,147141.19504404144
2451,132947.36340407614
2452,207488.80722611197
2453,96159.23469704756
2454,124184.53388861693
2455,124181.23738547918
2456,133804.57105695803
2457,123503.51801930807
2458,126317.20333739075
2459,111030.06984018226
2460,138203.29949575439
2461,122570.4983895274
2462,139680.08296365294
2463,126181.70428150013
2464,179268.53122100094
2465,133284.58736821284
2466,115160.88025062051
2467,143590.59203011455
2468,80222.21631767099
2469,80422.49332076294
2470,185389.99774501525
2471,219398.41980870234
2472,168378.93823602528
2473,123464.36735212762
2474,94721.39731659772
2475,237382.4667029539
2476,115220.13195368572
2477,132233.66731286258
2478,154342.80780161792
2479,106381.10637979669
2480,157213.81550345232
2481,123395.14839173552
2482,126474.57053785697
2483,112916.48647105203
2484,124835.14307066813
2485,128131.5500728062
2486,157096.1909873976
2487,167996.48099128
2488,164527.34507773694
2489,149752.4413766922
2490,154740.42834499982
2491,89021.28489745758
2492,179021.121026652
2493,144536.72804398029
2494,152589.34361196787
2495,88905.90624430486
2496,238534.84802629243
2497,148336.83629524996
2498,110201.2869006338
2499,90077.72692942536
2500,125935.35773730515
2501,136857.72626675788
2502,153017.99729280296
2503,101000.73606790944
2504,179676.1979546859
2505,223167.6142155837
2506,262462.6285186633
2507,304912.4666980964
2508,261675.1125607073
2509,215672.68194518654
2510,222758.54067440465
2511,180180.56688836776
2512,206044.3776775549
2513,219510.4527452658
2514,256434.7432173925
2515,148030.92174001562
2516,169316.81916655917
2517,146174.9657824342
2518,152768.80789909314
2519,229585.59929848544
2520,218674.62652089965
2521,187559.67753276692
2522,220009.43884718753
2523,126243.20177485228
2524,136088.11576437202
2525,146815.60908266943
2526,139443.16245963963
2527,120738.90213559518
2528,126804.58664604071
2529,131214.5203334839
2530,116675.26648903922
2531,253757.46751314256
2532,226210.92647429812
2533,192028.29501097655
2534,240618.89953218398
2535,325901.81389218284
2536,229402.86484440774
2537,239825.3394857838
2538,188496.41722334322
2539,186029.51322596413
2540,175688.3131881637
2541,180481.10877936755
2542,166074.02908981667
2543,131887.15877416145
2544,118837.13807532181
2545,138211.56437474265
2546,125667.36318726436
2547,138102.9461823329
2548,151521.94712307028
2549,160830.01753195937
2550,252498.23341958463
2551,143948.00181843116
2552,127161.90511752124
2553,75111.52174672061
2554,106916.56021034063
2555,123206.55572200484
2556,94846.63069521522
2557,113552.55914561986
2558,174963.98202814875
2559,132747.21717383992
2560,140555.27702649278
2561,142686.07242768788
2562,125321.45103290665
2563,143516.7101899633
2564,196043.19564322894
2565,126044.5360357357
2566,158552.1442547049
2567,125945.3476970133
2568,192487.35845203287
2569,204105.3818566989
2570,116768.9988619806
2571,166900.70616119113
2572,157541.9316634409
2573,218747.08781146057
2574,251666.4861560394
2575,130145.3455825394
2576,127840.50984264018
2577,151970.93843433214
2578,90017.84652664057
2579,77692.04606496394
2580,131600.99884762987
2581,126785.77733992308
2582,122273.10427501204
2583,272155.34899619716
2584,170695.5232745442
2585,176296.27167961348
2586,222057.7087746529
2587,213106.97182554004
2588,143957.58976783633
2589,150746.38364861143
2590,214891.093057911
2591,212170.9370680064
2592,219358.37743236314
2593,276168.6971024973
2594,178248.9988062734
2595,190493.83914165554
2596,328463.163522807
2597,181575.78440347232
2598,286889.286744655
2599,295758.9405033975
2600,130863.9760329047
2601,150641.0227179534
2602,84102.78417097015
2603,91145.29964051043
2604,85336.41858496208
2605,81286.77698729985
2606,148959.66999254774
2607,208179.4481978672
2608,204157.71914505746
2609,173808.6493978387
2610,111193.74524499837
2611,126341.09077373214
2612,160371.8326804483
2613,135109.2536821039
2614,131008.05880977004
2615,154524.30286135257
2616,149336.103366415
2617,178698.16919323863
2618,191191.75575624252
2619,201548.5355403066
2620,187893.84404411452
2621,178418.33699740752
2622,183659.80807585508
2623,257567.1110662499
2624,307023.27594098484
2625,282830.32662354666
2626,175736.08486567606
2627,163144.4358442335
2628,456029.93207465933
2629,446988.56939102785
2630,339562.4021663101
2631,437186.7118838233
2632,389014.1724943947
2633,310356.6586919113
2634,385997.99668845575
2635,157438.3069798943
2636,180659.20025883018
2637,175152.01927180955
2638,247410.90471564693
2639,184943.03010621062
2640,154742.54507387825
2641,109692.11188581839
2642,189689.94665592728
2643,104383.43540649876
2644,126535.79749787721
2645,102343.36128032951
2646,92380.75886786138
2647,101769.27576127938
2648,146493.21150378717
2649,143578.81293588373
2650,140587.10571049893
2651,140366.00195160293
2652,404387.46601915814
2653,241486.89863554295
2654,235840.01743709424
2655,390128.55328861414
2656,306030.80820846953
2657,343291.30130827654
2658,292619.5429673206
2659,303311.87223342503
2660,361912.68148364336
2661,358754.3490767308
2662,354279.1706977035
2663,283730.85921025847
2664,270504.9702126639
2665,322412.064678313
2666,288785.1955673359
2667,164731.50563566686
2668,177295.98046957466
2669,172953.50133908895
2670,272686.5165240548
2671,183901.25685275267
2672,196044.94350112285
2673,211371.3943565412
2674,202655.77638546852
2675,170823.02123187977
2676,187207.56422403798
2677,195772.2464585938
2678,244155.96410005164
2679,271332.8056248717
2680,282353.21790750674
2681,406817.81101355713
2682,329010.0763653751
2683,500964.05699590844
2684,330834.6744094757
2685,331409.2405686445
2686,256988.40948416395
2687,318809.81272283476
2688,217270.7991032943
2689,201934.09933588427
2690,383632.9855165096
2691,182606.70923616577
2692,130408.26210838382
2693,191614.09628206232
2694,131659.1260968231
2695,192156.89113367308
2696,185624.20497096644
2697,187934.09474072198
2698,193635.12256071647
2699,178379.14958580222
2700,160126.22086325643
2701,153639.18252325014
2702,121388.72180159038
2703,126942.90469859815
2704,138642.3948979399
2705,119279.53201487788
2706,117420.71920912428
2707,131247.15377534987
2708,135028.71078267728
2709,97730.20063591772
2710,127150.48966708609
2711,262632.1563802627
2712,374612.7635953767
2713,165492.49858842563
2714,151061.8254476815
2715,165910.49895598108
2716,144528.92775050824
2717,177649.5885690702
2718,233995.73190111414
2719,154125.62808778652
2720,170238.32181678765
2721,134702.82890472707
2722,157438.0734603228
2723,147269.05570108606
2724,128486.43755798713
2725,131610.96088919882
2726,148896.31444170867
2727,167451.63435693044
2728,170890.7741288248
2729,146436.07506653614
2730,145651.86566440915
2731,128361.62481568655
2732,127934.94671290077
2733,155593.7445240558
